prediction,case_enquiry_id,ml_model_id,prediction_date
0.9960716366767883,101005024513,logreg,2023-09-11
0.9945307970046997,101005024523,logreg,2023-09-11
0.8858599066734314,101005024527,logreg,2023-09-11
0.8086481690406799,101005024534,logreg,2023-09-11
0.9945307970046997,101005024563,logreg,2023-09-11
0.19832946360111237,101005024577,logreg,2023-09-11
0.80731600522995,101005031786,logreg,2023-09-11
0.5952973365783691,101005024593,logreg,2023-09-11
0.9945307970046997,101005024604,logreg,2023-09-11
0.9945307970046997,101005024608,logreg,2023-09-11
0.9945307970046997,101005024624,logreg,2023-09-11
0.1420859694480896,101005024661,logreg,2023-09-11
0.6133871674537659,101005024678,logreg,2023-09-11
0.4514804184436798,101005024681,logreg,2023-09-11
0.4128073453903198,101005024682,logreg,2023-09-11
0.8655388355255127,101005024685,logreg,2023-09-11
0.9945307970046997,101005024698,logreg,2023-09-11
0.21850642561912537,101005024710,logreg,2023-09-11
0.9639272689819336,101005024715,logreg,2023-09-11
0.9945307970046997,101005024734,logreg,2023-09-11
0.9639272689819336,101005024735,logreg,2023-09-11
0.8086481690406799,101005024743,logreg,2023-09-11
0.3124982714653015,101005024748,logreg,2023-09-11
0.8400703072547913,101005024776,logreg,2023-09-11
0.9945307970046997,101005024788,logreg,2023-09-11
0.8086481690406799,101005024795,logreg,2023-09-11
0.8086481690406799,101005024797,logreg,2023-09-11
0.8086481690406799,101005024804,logreg,2023-09-11
0.9996545910835266,101005024815,logreg,2023-09-11
0.9945307970046997,101005024819,logreg,2023-09-11
0.8030600547790527,101005024842,logreg,2023-09-11
0.1944337785243988,101005024861,logreg,2023-09-11
0.15781664848327637,101005024890,logreg,2023-09-11
0.9945307970046997,101005024922,logreg,2023-09-11
0.9945307970046997,101005024972,logreg,2023-09-11
0.21850642561912537,101005024976,logreg,2023-09-11
0.9945307970046997,101005024998,logreg,2023-09-11
0.8030600547790527,101005024996,logreg,2023-09-11
0.9842780232429504,101005025000,logreg,2023-09-11
0.0563572496175766,101005025025,logreg,2023-09-11
0.9945307970046997,101005025024,logreg,2023-09-11
0.9945307970046997,101005025031,logreg,2023-09-11
0.9945307970046997,101005025034,logreg,2023-09-11
0.9996545910835266,101005025050,logreg,2023-09-11
0.9945307970046997,101005025059,logreg,2023-09-11
0.061972375959157944,101005025079,logreg,2023-09-11
0.9734148383140564,101005025081,logreg,2023-09-11
0.9945307970046997,101005025086,logreg,2023-09-11
0.9734148383140564,101005025084,logreg,2023-09-11
0.9945307970046997,101005025092,logreg,2023-09-11
0.9996545910835266,101005025089,logreg,2023-09-11
0.9945307970046997,101005025098,logreg,2023-09-11
0.9945307970046997,101005025104,logreg,2023-09-11
0.9945307970046997,101005025112,logreg,2023-09-11
0.9945307970046997,101005025119,logreg,2023-09-11
0.9945307970046997,101005025154,logreg,2023-09-11
0.6133871674537659,101005025158,logreg,2023-09-11
0.9945307970046997,101005025165,logreg,2023-09-11
0.8086481690406799,101005025167,logreg,2023-09-11
0.9945307970046997,101005025181,logreg,2023-09-11
0.8086481690406799,101005025187,logreg,2023-09-11
0.9945307970046997,101005025191,logreg,2023-09-11
0.8690582513809204,101005025189,logreg,2023-09-11
0.8086481690406799,101005025196,logreg,2023-09-11
0.9945307970046997,101005025200,logreg,2023-09-11
0.9992409348487854,101005025201,logreg,2023-09-11
0.9945307970046997,101005025204,logreg,2023-09-11
0.9734148383140564,101005025210,logreg,2023-09-11
0.9703161716461182,101005025216,logreg,2023-09-11
0.9945307970046997,101005025220,logreg,2023-09-11
0.9945307970046997,101005025226,logreg,2023-09-11
0.9945307970046997,101005025236,logreg,2023-09-11
0.19832946360111237,101005025242,logreg,2023-09-11
0.9999992847442627,101005025244,logreg,2023-09-11
0.9945307970046997,101005025250,logreg,2023-09-11
0.9945307970046997,101005025258,logreg,2023-09-11
0.9557201862335205,101005025263,logreg,2023-09-11
0.9557201862335205,101005025268,logreg,2023-09-11
0.9945307970046997,101005025274,logreg,2023-09-11
0.9945307970046997,101005025272,logreg,2023-09-11
0.9945307970046997,101005025282,logreg,2023-09-11
0.9945307970046997,101005025287,logreg,2023-09-11
0.9945307970046997,101005025292,logreg,2023-09-11
0.9973376989364624,101005025297,logreg,2023-09-11
0.8086481690406799,101005025307,logreg,2023-09-11
0.9945307970046997,101005025331,logreg,2023-09-11
0.9996545910835266,101005025340,logreg,2023-09-11
0.8086481690406799,101005025343,logreg,2023-09-11
0.9945307970046997,101005025350,logreg,2023-09-11
0.9945307970046997,101005025354,logreg,2023-09-11
0.8086481690406799,101005025351,logreg,2023-09-11
0.9945307970046997,101005025360,logreg,2023-09-11
0.9945307970046997,101005025365,logreg,2023-09-11
0.9945307970046997,101005025373,logreg,2023-09-11
0.9945307970046997,101005025370,logreg,2023-09-11
0.9945307970046997,101005025382,logreg,2023-09-11
0.9945307970046997,101005025388,logreg,2023-09-11
0.9945893287658691,101005025414,logreg,2023-09-11
0.9945307970046997,101005025420,logreg,2023-09-11
0.15502308309078217,101005025425,logreg,2023-09-11
0.9945307970046997,101005025428,logreg,2023-09-11
0.9945307970046997,101005025443,logreg,2023-09-11
0.9945307970046997,101005025447,logreg,2023-09-11
0.9945307970046997,101005025449,logreg,2023-09-11
0.9945307970046997,101005025455,logreg,2023-09-11
0.7944448590278625,101005025459,logreg,2023-09-11
0.9945307970046997,101005025465,logreg,2023-09-11
0.8030600547790527,101005025472,logreg,2023-09-11
0.9945307970046997,101005025478,logreg,2023-09-11
0.9945307970046997,101005025489,logreg,2023-09-11
0.9945307970046997,101005025492,logreg,2023-09-11
0.9958818554878235,101005025501,logreg,2023-09-11
0.19832946360111237,101005025528,logreg,2023-09-11
0.9945307970046997,101005025532,logreg,2023-09-11
0.9945307970046997,101005025539,logreg,2023-09-11
0.4514804184436798,101005025548,logreg,2023-09-11
0.9945307970046997,101005025551,logreg,2023-09-11
0.061972375959157944,101005025557,logreg,2023-09-11
0.9945307970046997,101005025559,logreg,2023-09-11
0.9945307970046997,101005025563,logreg,2023-09-11
0.354499876499176,101005025571,logreg,2023-09-11
0.4514804184436798,101005025576,logreg,2023-09-11
0.9945307970046997,101005025580,logreg,2023-09-11
0.9945307970046997,101005025582,logreg,2023-09-11
0.9734148383140564,101005025586,logreg,2023-09-11
0.9945307970046997,101005025603,logreg,2023-09-11
0.9999992847442627,101005025611,logreg,2023-09-11
0.9945307970046997,101005025616,logreg,2023-09-11
0.9081584215164185,101005025615,logreg,2023-09-11
0.9945307970046997,101005025621,logreg,2023-09-11
0.9999992847442627,101005025630,logreg,2023-09-11
0.9945307970046997,101005025640,logreg,2023-09-11
0.8030600547790527,101005025643,logreg,2023-09-11
0.9945307970046997,101005025673,logreg,2023-09-11
0.9945307970046997,101005025675,logreg,2023-09-11
0.9945307970046997,101005025683,logreg,2023-09-11
0.5308680534362793,101005025680,logreg,2023-09-11
0.8030600547790527,101005025710,logreg,2023-09-11
0.8648531436920166,101005025714,logreg,2023-09-11
0.9734148383140564,101005025721,logreg,2023-09-11
0.8086481690406799,101005025727,logreg,2023-09-11
0.5437686443328857,101005025735,logreg,2023-09-11
0.8545200228691101,101005025745,logreg,2023-09-11
0.6318803429603577,101005025765,logreg,2023-09-11
0.02395681105554104,101005025767,logreg,2023-09-11
0.9945307970046997,101005025780,logreg,2023-09-11
0.9999992847442627,101005025794,logreg,2023-09-11
0.9945893287658691,101005025799,logreg,2023-09-11
0.9992409348487854,101005025817,logreg,2023-09-11
0.04109720140695572,101005025848,logreg,2023-09-11
0.02414642833173275,101005025855,logreg,2023-09-11
0.03678004816174507,101005025856,logreg,2023-09-11
0.9945307970046997,101005025885,logreg,2023-09-11
0.7632544040679932,101005025902,logreg,2023-09-11
0.9945307970046997,101005025905,logreg,2023-09-11
0.9999623894691467,101005025916,logreg,2023-09-11
0.9960716366767883,101005025918,logreg,2023-09-11
0.9945307970046997,101005025939,logreg,2023-09-11
0.9945307970046997,101005025947,logreg,2023-09-11
0.9960716366767883,101005025970,logreg,2023-09-11
0.9996545910835266,101005025984,logreg,2023-09-11
0.9945307970046997,101005025981,logreg,2023-09-11
0.9945307970046997,101005025988,logreg,2023-09-11
0.9945307970046997,101005026006,logreg,2023-09-11
0.8086481690406799,101005026016,logreg,2023-09-11
0.1337587684392929,101005026025,logreg,2023-09-11
0.9996545910835266,101005026064,logreg,2023-09-11
0.9945307970046997,101005026070,logreg,2023-09-11
0.9945307970046997,101005026075,logreg,2023-09-11
0.22621919214725494,101005026071,logreg,2023-09-11
0.07600713521242142,101005026091,logreg,2023-09-11
0.39270198345184326,101005026094,logreg,2023-09-11
0.9999992847442627,101005026101,logreg,2023-09-11
0.9945307970046997,101005026104,logreg,2023-09-11
0.9945307970046997,101005026113,logreg,2023-09-11
0.8030600547790527,101005026119,logreg,2023-09-11
0.9980242848396301,101005026121,logreg,2023-09-11
0.8030600547790527,101005026123,logreg,2023-09-11
0.9945307970046997,101005026130,logreg,2023-09-11
0.03678004816174507,101005026140,logreg,2023-09-11
0.8086481690406799,101005026167,logreg,2023-09-11
0.0563572496175766,101005026168,logreg,2023-09-11
0.9945307970046997,101005026175,logreg,2023-09-11
0.6607295274734497,101005026195,logreg,2023-09-11
0.03678004816174507,101005026198,logreg,2023-09-11
0.9945307970046997,101005026201,logreg,2023-09-11
0.9945307970046997,101005026207,logreg,2023-09-11
0.9999992847442627,101005026204,logreg,2023-09-11
0.9945307970046997,101005026211,logreg,2023-09-11
0.9945307970046997,101005026213,logreg,2023-09-11
0.3750365674495697,101005026217,logreg,2023-09-11
0.4514804184436798,101005026224,logreg,2023-09-11
0.832482635974884,101005026234,logreg,2023-09-11
0.9992409348487854,101005026237,logreg,2023-09-11
0.9945307970046997,101005026250,logreg,2023-09-11
0.9945307970046997,101005026249,logreg,2023-09-11
0.9942350387573242,101005026280,logreg,2023-09-11
0.9945307970046997,101005026284,logreg,2023-09-11
0.9999992847442627,101005026294,logreg,2023-09-11
0.8086481690406799,101005026296,logreg,2023-09-11
0.5308680534362793,101005026308,logreg,2023-09-11
0.9979732036590576,101005026319,logreg,2023-09-11
0.9945307970046997,101005026324,logreg,2023-09-11
0.9945307970046997,101005026359,logreg,2023-09-11
0.9945307970046997,101005026375,logreg,2023-09-11
0.9869789481163025,101005026385,logreg,2023-09-11
0.4514804184436798,101005026390,logreg,2023-09-11
0.9734148383140564,101005026404,logreg,2023-09-11
0.9734148383140564,101005026409,logreg,2023-09-11
0.9945307970046997,101005026415,logreg,2023-09-11
0.9945307970046997,101005026427,logreg,2023-09-11
0.9999992847442627,101005026437,logreg,2023-09-11
0.21850642561912537,101005026452,logreg,2023-09-11
0.832482635974884,101005026460,logreg,2023-09-11
0.9945307970046997,101005026489,logreg,2023-09-11
0.9973376989364624,101005026486,logreg,2023-09-11
0.4514804184436798,101005026491,logreg,2023-09-11
0.9960716366767883,101005026500,logreg,2023-09-11
0.9945307970046997,101005026498,logreg,2023-09-11
0.8086481690406799,101005026522,logreg,2023-09-11
0.9734148383140564,101005026524,logreg,2023-09-11
0.9734148383140564,101005026532,logreg,2023-09-11
0.9945307970046997,101005026536,logreg,2023-09-11
0.9945307970046997,101005026539,logreg,2023-09-11
0.9999600648880005,101005026537,logreg,2023-09-11
0.9973376989364624,101005026542,logreg,2023-09-11
0.8086481690406799,101005026557,logreg,2023-09-11
0.307967871427536,101005026561,logreg,2023-09-11
0.9999992847442627,101005026573,logreg,2023-09-11
0.9945307970046997,101005026596,logreg,2023-09-11
0.9945307970046997,101005026598,logreg,2023-09-11
0.15502308309078217,101005026601,logreg,2023-09-11
0.9734148383140564,101005026604,logreg,2023-09-11
0.7802539467811584,101005026612,logreg,2023-09-11
0.9999992847442627,101005026629,logreg,2023-09-11
0.9945307970046997,101005026637,logreg,2023-09-11
0.8639720678329468,101005026639,logreg,2023-09-11
0.9945307970046997,101005026665,logreg,2023-09-11
0.9945893287658691,101005026679,logreg,2023-09-11
0.5713256597518921,101005026680,logreg,2023-09-11
0.9945307970046997,101005026687,logreg,2023-09-11
0.9734148383140564,101005026695,logreg,2023-09-11
0.03829145431518555,101005026703,logreg,2023-09-11
0.9945307970046997,101005026705,logreg,2023-09-11
0.9734148383140564,101005026715,logreg,2023-09-11
0.9945307970046997,101005026730,logreg,2023-09-11
0.9945307970046997,101005026732,logreg,2023-09-11
0.9945307970046997,101005026743,logreg,2023-09-11
0.9945307970046997,101005026748,logreg,2023-09-11
0.9945307970046997,101005026750,logreg,2023-09-11
0.8086481690406799,101005026753,logreg,2023-09-11
0.02414642833173275,101005026759,logreg,2023-09-11
0.15502308309078217,101005026763,logreg,2023-09-11
0.8113560080528259,101005026777,logreg,2023-09-11
0.9293873906135559,101005026795,logreg,2023-09-11
0.9842780232429504,101005026798,logreg,2023-09-11
0.9945307970046997,101005026811,logreg,2023-09-11
0.02599133551120758,101005026821,logreg,2023-09-11
0.39270198345184326,101005026827,logreg,2023-09-11
0.354499876499176,101005026832,logreg,2023-09-11
0.9945307970046997,101005026845,logreg,2023-09-11
0.9945307970046997,101005026869,logreg,2023-09-11
0.9945307970046997,101005026893,logreg,2023-09-11
0.9996545910835266,101005026908,logreg,2023-09-11
0.9995228052139282,101005026926,logreg,2023-09-11
0.9945307970046997,101005026947,logreg,2023-09-11
0.9945307970046997,101005026965,logreg,2023-09-11
0.17170128226280212,101005026968,logreg,2023-09-11
0.17170128226280212,101005026973,logreg,2023-09-11
0.15502308309078217,101005026978,logreg,2023-09-11
0.9945307970046997,101005026982,logreg,2023-09-11
0.9772748947143555,101005026983,logreg,2023-09-11
0.9734148383140564,101005026993,logreg,2023-09-11
0.8088756203651428,101005027004,logreg,2023-09-11
0.5796788930892944,101005026999,logreg,2023-09-11
0.9945307970046997,101005027011,logreg,2023-09-11
0.9945307970046997,101005027036,logreg,2023-09-11
0.8858599066734314,101005027044,logreg,2023-09-11
0.9945307970046997,101005027065,logreg,2023-09-11
0.9945307970046997,101005027069,logreg,2023-09-11
0.05207287147641182,101005027076,logreg,2023-09-11
0.12014259397983551,101005027078,logreg,2023-09-11
0.1337587684392929,101005027092,logreg,2023-09-11
0.8086481690406799,101005027102,logreg,2023-09-11
0.9999992847442627,101005027155,logreg,2023-09-11
0.8372267484664917,101005027191,logreg,2023-09-11
0.9798345565795898,101005027202,logreg,2023-09-11
0.9081584215164185,101005027224,logreg,2023-09-11
0.8836357593536377,101005027225,logreg,2023-09-11
0.39270198345184326,101005027260,logreg,2023-09-11
0.40740397572517395,101005027290,logreg,2023-09-11
0.9557201862335205,101005027312,logreg,2023-09-11
0.9999191761016846,101005027325,logreg,2023-09-11
0.9945307970046997,101005027415,logreg,2023-09-11
0.9945307970046997,101005027417,logreg,2023-09-11
0.9945307970046997,101005027422,logreg,2023-09-11
0.8858599066734314,101005027428,logreg,2023-09-11
0.09282006323337555,101005027429,logreg,2023-09-11
0.9734148383140564,101005027435,logreg,2023-09-11
0.06443008035421371,101005027453,logreg,2023-09-11
0.03678004816174507,101005027484,logreg,2023-09-11
0.7041314840316772,101005027509,logreg,2023-09-11
0.27456992864608765,101005027535,logreg,2023-09-11
0.1337587684392929,101005027545,logreg,2023-09-11
0.5308680534362793,101005027638,logreg,2023-09-11
0.9557201862335205,101005027655,logreg,2023-09-11
0.9105590581893921,101005027687,logreg,2023-09-11
0.9945307970046997,101005027691,logreg,2023-09-11
0.9945307970046997,101005027697,logreg,2023-09-11
0.9945307970046997,101005027700,logreg,2023-09-11
0.4514804184436798,101005027709,logreg,2023-09-11
0.6133871674537659,101005027755,logreg,2023-09-11
0.9945307970046997,101005027767,logreg,2023-09-11
0.6133871674537659,101005027774,logreg,2023-09-11
0.9945307970046997,101005027780,logreg,2023-09-11
0.42181459069252014,101005027788,logreg,2023-09-11
0.9945307970046997,101005027794,logreg,2023-09-11
0.9945307970046997,101005027796,logreg,2023-09-11
0.9945307970046997,101005027807,logreg,2023-09-11
0.4514804184436798,101005027818,logreg,2023-09-11
0.9945307970046997,101005027821,logreg,2023-09-11
0.8572392463684082,101005027829,logreg,2023-09-11
0.9945307970046997,101005027838,logreg,2023-09-11
0.9945307970046997,101005027842,logreg,2023-09-11
0.7961934208869934,101005027875,logreg,2023-09-11
0.9999992847442627,101005027885,logreg,2023-09-11
0.9945307970046997,101005027906,logreg,2023-09-11
0.6133871674537659,101005027907,logreg,2023-09-11
0.9945307970046997,101005027924,logreg,2023-09-11
0.9945307970046997,101005027926,logreg,2023-09-11
0.9945307970046997,101005027934,logreg,2023-09-11
0.0221820380538702,101005027944,logreg,2023-09-11
0.9945307970046997,101005027950,logreg,2023-09-11
0.9945307970046997,101005027955,logreg,2023-09-11
0.9920475482940674,101005027960,logreg,2023-09-11
0.8088756203651428,101005027967,logreg,2023-09-11
0.9929552674293518,101005027979,logreg,2023-09-11
0.9945307970046997,101005027998,logreg,2023-09-11
0.9945307970046997,101005028034,logreg,2023-09-11
0.9945307970046997,101005028052,logreg,2023-09-11
0.9945307970046997,101005028058,logreg,2023-09-11
0.9945307970046997,101005028076,logreg,2023-09-11
0.9945307970046997,101005028091,logreg,2023-09-11
0.9996545910835266,101005028103,logreg,2023-09-11
0.9945307970046997,101005028110,logreg,2023-09-11
0.9945307970046997,101005028149,logreg,2023-09-11
0.9945307970046997,101005028189,logreg,2023-09-11
0.12014259397983551,101005028187,logreg,2023-09-11
0.9999992847442627,101005028185,logreg,2023-09-11
0.9734148383140564,101005028191,logreg,2023-09-11
0.9734148383140564,101005028210,logreg,2023-09-11
0.07600713521242142,101005028237,logreg,2023-09-11
0.9960716366767883,101005028244,logreg,2023-09-11
0.9945307970046997,101005028259,logreg,2023-09-11
0.7775593400001526,101005028282,logreg,2023-09-11
0.9945307970046997,101005028287,logreg,2023-09-11
0.354499876499176,101005028284,logreg,2023-09-11
0.9945307970046997,101005028295,logreg,2023-09-11
0.4514804184436798,101005028302,logreg,2023-09-11
0.5559619665145874,101005028314,logreg,2023-09-11
0.9945307970046997,101005028321,logreg,2023-09-11
0.9920475482940674,101005028325,logreg,2023-09-11
0.9945307970046997,101005028349,logreg,2023-09-11
0.9945307970046997,101005028347,logreg,2023-09-11
0.9945307970046997,101005028372,logreg,2023-09-11
0.9945307970046997,101005028382,logreg,2023-09-11
0.9945307970046997,101005028411,logreg,2023-09-11
0.9945307970046997,101005028420,logreg,2023-09-11
0.9945307970046997,101005028425,logreg,2023-09-11
0.8113560080528259,101005028422,logreg,2023-09-11
0.9945307970046997,101005028430,logreg,2023-09-11
0.9945307970046997,101005028442,logreg,2023-09-11
0.9945307970046997,101005028452,logreg,2023-09-11
0.9734148383140564,101005028449,logreg,2023-09-11
0.9672389626502991,101005028464,logreg,2023-09-11
0.05207287147641182,101005028461,logreg,2023-09-11
0.9557201862335205,101005028482,logreg,2023-09-11
0.8400703072547913,101005028488,logreg,2023-09-11
0.17170128226280212,101005028491,logreg,2023-09-11
0.5308680534362793,101005028496,logreg,2023-09-11
0.9945307970046997,101005028506,logreg,2023-09-11
0.9945307970046997,101005028508,logreg,2023-09-11
0.8400703072547913,101005028504,logreg,2023-09-11
0.8572392463684082,101005028516,logreg,2023-09-11
0.26984259486198425,101005028522,logreg,2023-09-11
0.5437686443328857,101005028524,logreg,2023-09-11
0.9996545910835266,101005028532,logreg,2023-09-11
0.9945307970046997,101005028534,logreg,2023-09-11
0.6133871674537659,101005028561,logreg,2023-09-11
0.9945307970046997,101005028583,logreg,2023-09-11
0.7167333364486694,101005028587,logreg,2023-09-11
0.6458046436309814,101005028591,logreg,2023-09-11
0.9945307970046997,101005028599,logreg,2023-09-11
0.9293873906135559,101005028609,logreg,2023-09-11
0.9945307970046997,101005028631,logreg,2023-09-11
0.08421161770820618,101005028668,logreg,2023-09-11
0.9945307970046997,101005028667,logreg,2023-09-11
0.9945307970046997,101005028674,logreg,2023-09-11
0.8086481690406799,101005028670,logreg,2023-09-11
0.7802539467811584,101005028672,logreg,2023-09-11
0.8030600547790527,101005028679,logreg,2023-09-11
0.9945307970046997,101005028710,logreg,2023-09-11
0.0563572496175766,101005028712,logreg,2023-09-11
0.9945307970046997,101005028726,logreg,2023-09-11
0.8030600547790527,101005028730,logreg,2023-09-11
0.8639720678329468,101005028735,logreg,2023-09-11
0.9945307970046997,101005028739,logreg,2023-09-11
0.9903112053871155,101005028736,logreg,2023-09-11
0.9945307970046997,101005028744,logreg,2023-09-11
0.9999992847442627,101005028764,logreg,2023-09-11
0.9945307970046997,101005028772,logreg,2023-09-11
0.557563841342926,101005028789,logreg,2023-09-11
0.9945893287658691,101005028804,logreg,2023-09-11
0.9996545910835266,101005028807,logreg,2023-09-11
0.8086481690406799,101005028810,logreg,2023-09-11
0.06843123584985733,101005028813,logreg,2023-09-11
0.9999992847442627,101005028827,logreg,2023-09-11
0.9945307970046997,101005028850,logreg,2023-09-11
0.9945307970046997,101005028890,logreg,2023-09-11
0.9945307970046997,101005028896,logreg,2023-09-11
0.9945307970046997,101005028900,logreg,2023-09-11
0.8146692514419556,101005028902,logreg,2023-09-11
0.9945893287658691,101005028904,logreg,2023-09-11
0.9945307970046997,101005028907,logreg,2023-09-11
0.07600713521242142,101005028919,logreg,2023-09-11
0.9973376989364624,101005028925,logreg,2023-09-11
0.9945307970046997,101005028931,logreg,2023-09-11
0.9945307970046997,101005028952,logreg,2023-09-11
0.8030600547790527,101005028950,logreg,2023-09-11
0.9945307970046997,101005028955,logreg,2023-09-11
0.9987903237342834,101005028963,logreg,2023-09-11
0.9945307970046997,101005028967,logreg,2023-09-11
0.9945307970046997,101005028976,logreg,2023-09-11
0.9996545910835266,101005028974,logreg,2023-09-11
0.9945307970046997,101005028990,logreg,2023-09-11
0.8030600547790527,101005028995,logreg,2023-09-11
0.9996545910835266,101005029001,logreg,2023-09-11
0.8030600547790527,101005029004,logreg,2023-09-11
0.7908543944358826,101005029002,logreg,2023-09-11
0.9999992847442627,101005029006,logreg,2023-09-11
0.9945307970046997,101005029010,logreg,2023-09-11
0.9081584215164185,101005029011,logreg,2023-09-11
0.0563572496175766,101005029028,logreg,2023-09-11
0.8030600547790527,101005029034,logreg,2023-09-11
0.9945307970046997,101005029037,logreg,2023-09-11
0.15895402431488037,101005029043,logreg,2023-09-11
0.9945307970046997,101005029042,logreg,2023-09-11
0.9945307970046997,101005029052,logreg,2023-09-11
0.9945307970046997,101005029055,logreg,2023-09-11
0.9999992847442627,101005029060,logreg,2023-09-11
0.9945307970046997,101005029076,logreg,2023-09-11
0.0563572496175766,101005029086,logreg,2023-09-11
0.8086481690406799,101005029110,logreg,2023-09-11
0.8648531436920166,101005029116,logreg,2023-09-11
0.9945307970046997,101005029121,logreg,2023-09-11
0.9945307970046997,101005029136,logreg,2023-09-11
0.9945307970046997,101005029169,logreg,2023-09-11
0.735775351524353,101005029174,logreg,2023-09-11
0.9945307970046997,101005029171,logreg,2023-09-11
0.8086481690406799,101005029173,logreg,2023-09-11
0.35401949286460876,101005029177,logreg,2023-09-11
0.9945307970046997,101005029182,logreg,2023-09-11
0.8030600547790527,101005029183,logreg,2023-09-11
0.8086481690406799,101005029195,logreg,2023-09-11
0.9945307970046997,101005029203,logreg,2023-09-11
0.9945307970046997,101005029210,logreg,2023-09-11
0.9293873906135559,101005029217,logreg,2023-09-11
0.7802539467811584,101005029216,logreg,2023-09-11
0.9987903237342834,101005029219,logreg,2023-09-11
0.9672389626502991,101005029234,logreg,2023-09-11
0.9945307970046997,101005029240,logreg,2023-09-11
0.9999992847442627,101005029248,logreg,2023-09-11
0.8088756203651428,101005029254,logreg,2023-09-11
0.8086481690406799,101005029265,logreg,2023-09-11
0.9945307970046997,101005029277,logreg,2023-09-11
0.9945307970046997,101005029286,logreg,2023-09-11
0.9945307970046997,101005029296,logreg,2023-09-11
0.9945307970046997,101005029298,logreg,2023-09-11
0.9772748947143555,101005029299,logreg,2023-09-11
0.9945307970046997,101005029301,logreg,2023-09-11
0.9945307970046997,101005029306,logreg,2023-09-11
0.9945307970046997,101005029310,logreg,2023-09-11
0.9945307970046997,101005029332,logreg,2023-09-11
0.9945307970046997,101005029347,logreg,2023-09-11
0.9996545910835266,101005029357,logreg,2023-09-11
0.9945307970046997,101005029359,logreg,2023-09-11
0.9945893287658691,101005029368,logreg,2023-09-11
0.9945307970046997,101005029376,logreg,2023-09-11
0.8030600547790527,101005029388,logreg,2023-09-11
0.9293873906135559,101005029398,logreg,2023-09-11
0.39270198345184326,101005029401,logreg,2023-09-11
0.9945307970046997,101005029400,logreg,2023-09-11
0.9734148383140564,101005029404,logreg,2023-09-11
0.9999992847442627,101005029403,logreg,2023-09-11
0.6133871674537659,101005029422,logreg,2023-09-11
0.9945307970046997,101005029428,logreg,2023-09-11
0.9945307970046997,101005029435,logreg,2023-09-11
0.19832946360111237,101005029440,logreg,2023-09-11
0.9945307970046997,101005029456,logreg,2023-09-11
0.02453521080315113,101005029485,logreg,2023-09-11
0.9945307970046997,101005029514,logreg,2023-09-11
0.8650721907615662,101005029522,logreg,2023-09-11
0.9996545910835266,101005029526,logreg,2023-09-11
0.9734148383140564,101005029524,logreg,2023-09-11
0.9734148383140564,101005029527,logreg,2023-09-11
0.8088756203651428,101005029538,logreg,2023-09-11
0.9734148383140564,101005029543,logreg,2023-09-11
0.9672389626502991,101005029558,logreg,2023-09-11
0.9672389626502991,101005029559,logreg,2023-09-11
0.06380094587802887,101005029567,logreg,2023-09-11
0.9999992847442627,101005029576,logreg,2023-09-11
0.9842780232429504,101005029593,logreg,2023-09-11
0.9987903237342834,101005029602,logreg,2023-09-11
0.9734148383140564,101005029623,logreg,2023-09-11
0.9999992847442627,101005029634,logreg,2023-09-11
0.9999992847442627,101005029645,logreg,2023-09-11
0.15502308309078217,101005029646,logreg,2023-09-11
0.0563572496175766,101005029661,logreg,2023-09-11
0.4664984941482544,101005029687,logreg,2023-09-11
0.9945307970046997,101005029689,logreg,2023-09-11
0.9842780232429504,101005029692,logreg,2023-09-11
0.832482635974884,101005029717,logreg,2023-09-11
0.4514804184436798,101005029728,logreg,2023-09-11
0.9945307970046997,101005029732,logreg,2023-09-11
0.8030600547790527,101005029754,logreg,2023-09-11
0.8086481690406799,101005029756,logreg,2023-09-11
0.8113560080528259,101005029786,logreg,2023-09-11
0.9999998807907104,101005029801,logreg,2023-09-11
0.005880377255380154,101005029814,logreg,2023-09-11
0.0054770298302173615,101005029835,logreg,2023-09-11
0.9999998807907104,101005029838,logreg,2023-09-11
0.4530990421772003,101005029867,logreg,2023-09-11
0.15502308309078217,101005029888,logreg,2023-09-11
0.9081584215164185,101005029963,logreg,2023-09-11
0.9945307970046997,101005030027,logreg,2023-09-11
0.8858599066734314,101005030042,logreg,2023-09-11
0.9945307970046997,101005030048,logreg,2023-09-11
0.8858599066734314,101005030110,logreg,2023-09-11
0.21673113107681274,101005030173,logreg,2023-09-11
0.9842780232429504,101005030179,logreg,2023-09-11
0.21673113107681274,101005030182,logreg,2023-09-11
0.8836357593536377,101005030184,logreg,2023-09-11
0.9920475482940674,101005030187,logreg,2023-09-11
0.9945893287658691,101005030192,logreg,2023-09-11
0.9945893287658691,101005030196,logreg,2023-09-11
0.1337587684392929,101005030212,logreg,2023-09-11
0.1337587684392929,101005030220,logreg,2023-09-11
0.8400703072547913,101005030235,logreg,2023-09-11
0.15781664848327637,101005030259,logreg,2023-09-11
0.8858599066734314,101005030266,logreg,2023-09-11
0.1337587684392929,101005030273,logreg,2023-09-11
0.1337587684392929,101005030275,logreg,2023-09-11
0.9081584215164185,101005030288,logreg,2023-09-11
0.9557201862335205,101005030305,logreg,2023-09-11
0.9734148383140564,101005030332,logreg,2023-09-11
0.8113560080528259,101005030342,logreg,2023-09-11
0.9417833685874939,101005030397,logreg,2023-09-11
0.9417833685874939,101005030399,logreg,2023-09-11
0.9985343217849731,101005030454,logreg,2023-09-11
