prediction,case_enquiry_id,ml_model_id,prediction_date
0.99999994,101004979384,120230907,2023-09-07
0.98670703,101004979386,120230907,2023-09-07
0.99999994,101004979399,120230907,2023-09-07
0.9999991,101004979404,120230907,2023-09-07
0.9999993,101004979405,120230907,2023-09-07
0.99855757,101004979415,120230907,2023-09-07
0.99855757,101004979420,120230907,2023-09-07
0.99855757,101004979446,120230907,2023-09-07
0.99999994,101004979457,120230907,2023-09-07
0.028823845,101004979468,120230907,2023-09-07
0.99855757,101004979469,120230907,2023-09-07
0.9986839,101004979495,120230907,2023-09-07
0.99855757,101004979507,120230907,2023-09-07
0.9996619,101004979518,120230907,2023-09-07
0.99855757,101004979535,120230907,2023-09-07
0.9999999,101004979539,120230907,2023-09-07
1.0,101004979556,120230907,2023-09-07
0.9986839,101004979577,120230907,2023-09-07
0.8292855,101004979587,120230907,2023-09-07
0.9986839,101004979606,120230907,2023-09-07
0.99855757,101004979636,120230907,2023-09-07
0.99999994,101004979667,120230907,2023-09-07
0.9999337,101004979669,120230907,2023-09-07
0.9999994,101004979698,120230907,2023-09-07
0.5481026,101004979724,120230907,2023-09-07
0.99999994,101004979733,120230907,2023-09-07
0.13646875,101004979744,120230907,2023-09-07
0.99855757,101004979771,120230907,2023-09-07
0.99999994,101004979794,120230907,2023-09-07
0.99999994,101004979811,120230907,2023-09-07
0.99999994,101004979892,120230907,2023-09-07
0.9986839,101004979895,120230907,2023-09-07
0.99999994,101004980374,120230907,2023-09-07
0.9986839,101004980381,120230907,2023-09-07
0.55905,101004979904,120230907,2023-09-07
0.13646875,101004979921,120230907,2023-09-07
0.99999917,101004979926,120230907,2023-09-07
0.99999994,101004979984,120230907,2023-09-07
0.99999994,101004979995,120230907,2023-09-07
0.9999163,101004980017,120230907,2023-09-07
0.05676938,101004980049,120230907,2023-09-07
0.99999994,101004980057,120230907,2023-09-07
0.99855757,101004980061,120230907,2023-09-07
0.9999993,101004980064,120230907,2023-09-07
0.99855757,101004980065,120230907,2023-09-07
0.99855757,101004980075,120230907,2023-09-07
0.83925116,101004980142,120230907,2023-09-07
0.9999993,101004980151,120230907,2023-09-07
0.99855757,101004980152,120230907,2023-09-07
0.9986839,101004980156,120230907,2023-09-07
0.99999994,101004980162,120230907,2023-09-07
0.92101127,101004980173,120230907,2023-09-07
0.99999994,101004980189,120230907,2023-09-07
0.99999994,101004980220,120230907,2023-09-07
0.9998756,101004980231,120230907,2023-09-07
1.0,101004980237,120230907,2023-09-07
0.97463685,101004980245,120230907,2023-09-07
0.99999994,101004980249,120230907,2023-09-07
0.8292855,101004980258,120230907,2023-09-07
0.68702006,101004980262,120230907,2023-09-07
0.570518,101004980271,120230907,2023-09-07
0.797962,101004980294,120230907,2023-09-07
0.9999992,101004980304,120230907,2023-09-07
0.9999337,101004980322,120230907,2023-09-07
0.99999976,101004980336,120230907,2023-09-07
0.9929523,101004980348,120230907,2023-09-07
0.99999994,101004980354,120230907,2023-09-07
0.8292855,101004980408,120230907,2023-09-07
0.99855757,101004980418,120230907,2023-09-07
0.9999982,101004980453,120230907,2023-09-07
0.9709937,101004980475,120230907,2023-09-07
0.99855757,101004980476,120230907,2023-09-07
1.0,101004980485,120230907,2023-09-07
0.41639963,101004980508,120230907,2023-09-07
0.99999994,101004980527,120230907,2023-09-07
0.99855757,101004980552,120230907,2023-09-07
0.8727279,101004980556,120230907,2023-09-07
1.0,101004980573,120230907,2023-09-07
0.8845519,101004980580,120230907,2023-09-07
0.99999994,101004980591,120230907,2023-09-07
0.9848545,101004980596,120230907,2023-09-07
1.0,101004980613,120230907,2023-09-07
0.99728674,101004980651,120230907,2023-09-07
0.99855757,101004980655,120230907,2023-09-07
0.99855757,101004980663,120230907,2023-09-07
0.9996619,101004980674,120230907,2023-09-07
0.8845519,101004980695,120230907,2023-09-07
0.9999163,101004980699,120230907,2023-09-07
0.99999994,101004980709,120230907,2023-09-07
0.25824586,101004980777,120230907,2023-09-07
0.99999994,101004980779,120230907,2023-09-07
0.9996036,101004980788,120230907,2023-09-07
0.99855757,101004980798,120230907,2023-09-07
0.99999994,101005007225,120230907,2023-09-07
0.83925116,101005007255,120230907,2023-09-07
0.9988868,101005007275,120230907,2023-09-07
0.99999994,101005007286,120230907,2023-09-07
0.79627967,101005007295,120230907,2023-09-07
0.97463685,101005007317,120230907,2023-09-07
0.9892155,101005007341,120230907,2023-09-07
0.99999845,101005007347,120230907,2023-09-07
0.7654235,101005007375,120230907,2023-09-07
0.9986839,101005007379,120230907,2023-09-07
0.025743175,101005007384,120230907,2023-09-07
0.99855757,101004980819,120230907,2023-09-07
0.34189487,101004980882,120230907,2023-09-07
0.7654235,101004980898,120230907,2023-09-07
0.99999976,101004980907,120230907,2023-09-07
0.15174411,101004980914,120230907,2023-09-07
0.99855757,101004980926,120230907,2023-09-07
0.99999994,101005007521,120230907,2023-09-07
0.99999994,101004980927,120230907,2023-09-07
0.99855757,101004980940,120230907,2023-09-07
0.99999994,101004980972,120230907,2023-09-07
0.99999994,101004980984,120230907,2023-09-07
1.0,101004980986,120230907,2023-09-07
0.5224825,101004981008,120230907,2023-09-07
0.9999163,101005007406,120230907,2023-09-07
0.99999994,101005007412,120230907,2023-09-07
0.99999994,101005007421,120230907,2023-09-07
0.99979895,101005007444,120230907,2023-09-07
0.99999994,101005007486,120230907,2023-09-07
0.9998599,101005007488,120230907,2023-09-07
0.570518,101005007498,120230907,2023-09-07
0.99999994,101005007553,120230907,2023-09-07
0.99855757,101005007572,120230907,2023-09-07
0.99855757,101005007588,120230907,2023-09-07
1.0,101005007591,120230907,2023-09-07
0.99999994,101004981028,120230907,2023-09-07
0.99999905,101004981030,120230907,2023-09-07
0.99855757,101004981031,120230907,2023-09-07
0.99999875,101004981035,120230907,2023-09-07
0.9999337,101004981044,120230907,2023-09-07
0.797962,101004981086,120230907,2023-09-07
0.9998988,101004981105,120230907,2023-09-07
0.99999994,101004981113,120230907,2023-09-07
0.9993378,101004981136,120230907,2023-09-07
0.99855757,101004981156,120230907,2023-09-07
0.9986839,101004981162,120230907,2023-09-07
0.98128426,101004981166,120230907,2023-09-07
0.9999732,101004981193,120230907,2023-09-07
0.99855757,101004981201,120230907,2023-09-07
0.99999976,101005007598,120230907,2023-09-07
0.99999994,101005007628,120230907,2023-09-07
0.9999989,101005007653,120230907,2023-09-07
0.99855757,101005007658,120230907,2023-09-07
0.570518,101005007670,120230907,2023-09-07
0.99999994,101005007714,120230907,2023-09-07
1.0,101005007783,120230907,2023-09-07
0.99999994,101005007785,120230907,2023-09-07
0.98793674,101005007796,120230907,2023-09-07
1.0,101004981203,120230907,2023-09-07
0.99999917,101004981209,120230907,2023-09-07
0.9993378,101004981212,120230907,2023-09-07
0.99999994,101004981271,120230907,2023-09-07
0.80336773,101004981286,120230907,2023-09-07
0.99999976,101004981309,120230907,2023-09-07
1.0,101004981344,120230907,2023-09-07
0.9986839,101004981348,120230907,2023-09-07
0.9998586,101004981349,120230907,2023-09-07
0.99855757,101004981352,120230907,2023-09-07
0.9999163,101004981378,120230907,2023-09-07
0.7654235,101004981379,120230907,2023-09-07
0.99999994,101004981389,120230907,2023-09-07
0.998758,101004981406,120230907,2023-09-07
0.60513544,101005007824,120230907,2023-09-07
0.8292855,101005007828,120230907,2023-09-07
0.27853006,101005007838,120230907,2023-09-07
0.99999994,101005007839,120230907,2023-09-07
0.9892155,101005007846,120230907,2023-09-07
1.0,101005007848,120230907,2023-09-07
0.99999994,101005007851,120230907,2023-09-07
0.5481026,101005007858,120230907,2023-09-07
0.99855757,101005007860,120230907,2023-09-07
0.99999994,101005007870,120230907,2023-09-07
0.29841352,101005007876,120230907,2023-09-07
0.4583566,101005007900,120230907,2023-09-07
0.99999994,101005007921,120230907,2023-09-07
0.99999994,101005007931,120230907,2023-09-07
0.99855757,101005007934,120230907,2023-09-07
0.99999934,101004981415,120230907,2023-09-07
0.9999163,101004981417,120230907,2023-09-07
0.8845519,101004981424,120230907,2023-09-07
0.082159005,101004981432,120230907,2023-09-07
0.71118355,101004981451,120230907,2023-09-07
0.99855757,101004981482,120230907,2023-09-07
0.9999337,101004981500,120230907,2023-09-07
0.99999994,101004981529,120230907,2023-09-07
0.9999163,101004981537,120230907,2023-09-07
0.8317971,101004981560,120230907,2023-09-07
0.9999337,101004981595,120230907,2023-09-07
0.9658129,101004981598,120230907,2023-09-07
0.98160505,101004981866,120230907,2023-09-07
0.99999994,101004981612,120230907,2023-09-07
0.99999994,101004981636,120230907,2023-09-07
0.9986839,101004981655,120230907,2023-09-07
0.99999994,101004981672,120230907,2023-09-07
0.99855757,101004981698,120230907,2023-09-07
0.9986839,101004981882,120230907,2023-09-07
0.99999976,101004981703,120230907,2023-09-07
1.0,101004981741,120230907,2023-09-07
0.99999994,101004981799,120230907,2023-09-07
0.13715051,101004981804,120230907,2023-09-07
0.99855757,101004981808,120230907,2023-09-07
0.13914621,101004981826,120230907,2023-09-07
0.99855757,101004981833,120230907,2023-09-07
0.99999994,101005007983,120230907,2023-09-07
0.99999994,101005008035,120230907,2023-09-07
0.8292855,101005008037,120230907,2023-09-07
0.9999337,101005008063,120230907,2023-09-07
0.999268,101005008073,120230907,2023-09-07
0.97463685,101005008101,120230907,2023-09-07
0.9986839,101005008106,120230907,2023-09-07
0.99999994,101005008130,120230907,2023-09-07
1.0,101005008149,120230907,2023-09-07
0.99855757,101005008192,120230907,2023-09-07
0.99999994,101005008220,120230907,2023-09-07
0.9931157,101005008225,120230907,2023-09-07
0.99855757,101005008269,120230907,2023-09-07
0.5157446,101005008277,120230907,2023-09-07
0.99999994,101005008295,120230907,2023-09-07
0.99690855,101005008302,120230907,2023-09-07
0.99999994,101005008390,120230907,2023-09-07
0.79627967,101005008401,120230907,2023-09-07
0.99999994,101005008405,120230907,2023-09-07
0.79627967,101005008418,120230907,2023-09-07
0.9996619,101005008421,120230907,2023-09-07
0.41639963,101005008437,120230907,2023-09-07
0.99855757,101005008451,120230907,2023-09-07
0.9996619,101005008452,120230907,2023-09-07
0.28454283,101005008478,120230907,2023-09-07
0.10726357,101005008482,120230907,2023-09-07
0.99999994,101005008533,120230907,2023-09-07
0.9984677,101005008534,120230907,2023-09-07
0.797962,101004981837,120230907,2023-09-07
1.0,101004981847,120230907,2023-09-07
1.0,101004981853,120230907,2023-09-07
0.9999991,101004981860,120230907,2023-09-07
0.9986839,101004981890,120230907,2023-09-07
0.9999163,101004981898,120230907,2023-09-07
0.99999946,101004981926,120230907,2023-09-07
1.0,101004981972,120230907,2023-09-07
1.0,101004981974,120230907,2023-09-07
0.9996619,101004981999,120230907,2023-09-07
0.99999714,101005008539,120230907,2023-09-07
1.0,101005008551,120230907,2023-09-07
0.8845519,101005008558,120230907,2023-09-07
0.99999976,101005008564,120230907,2023-09-07
0.99999994,101005008579,120230907,2023-09-07
0.99999934,101005008582,120230907,2023-09-07
0.028823845,101005008653,120230907,2023-09-07
0.15174411,101004982108,120230907,2023-09-07
0.99999976,101005008664,120230907,2023-09-07
0.99999994,101005008669,120230907,2023-09-07
0.570518,101005008685,120230907,2023-09-07
0.99968725,101005008700,120230907,2023-09-07
0.97463685,101005008701,120230907,2023-09-07
0.9998586,101005008721,120230907,2023-09-07
0.7654235,101005008727,120230907,2023-09-07
0.97012615,101005008741,120230907,2023-09-07
0.99999994,101005008751,120230907,2023-09-07
0.9998983,101005008777,120230907,2023-09-07
0.99855757,101005008781,120230907,2023-09-07
0.75663763,101005008803,120230907,2023-09-07
0.99855757,101005008819,120230907,2023-09-07
0.7654235,101005008823,120230907,2023-09-07
0.91062695,101005008836,120230907,2023-09-07
0.97463685,101005008845,120230907,2023-09-07
1.0,101005008853,120230907,2023-09-07
0.99999994,101005008869,120230907,2023-09-07
0.99999994,101005008874,120230907,2023-09-07
0.9988868,101004982007,120230907,2023-09-07
0.99976224,101004982017,120230907,2023-09-07
0.99999994,101004982051,120230907,2023-09-07
0.99999994,101004982068,120230907,2023-09-07
0.9999163,101004982070,120230907,2023-09-07
0.99999994,101004982077,120230907,2023-09-07
0.99855757,101004982100,120230907,2023-09-07
0.999999,101004982119,120230907,2023-09-07
0.5224825,101004982122,120230907,2023-09-07
0.998758,101004982130,120230907,2023-09-07
0.9999996,101004982158,120230907,2023-09-07
0.99976224,101004982182,120230907,2023-09-07
0.17583919,101005008883,120230907,2023-09-07
0.99999994,101005008897,120230907,2023-09-07
0.9986839,101005008915,120230907,2023-09-07
0.9892155,101005008937,120230907,2023-09-07
0.8186243,101005008945,120230907,2023-09-07
0.99999994,101005008961,120230907,2023-09-07
0.9999991,101005008974,120230907,2023-09-07
0.19752511,101005008991,120230907,2023-09-07
0.8186243,101005009020,120230907,2023-09-07
0.99589485,101005009094,120230907,2023-09-07
0.9986047,101005009105,120230907,2023-09-07
0.99855757,101004982218,120230907,2023-09-07
0.99855757,101004982229,120230907,2023-09-07
0.9999163,101004982262,120230907,2023-09-07
0.9999996,101004982266,120230907,2023-09-07
0.8845519,101004982271,120230907,2023-09-07
0.31801125,101004982282,120230907,2023-09-07
0.9936284,101004982296,120230907,2023-09-07
0.9976759,101004982331,120230907,2023-09-07
0.99855757,101004982333,120230907,2023-09-07
0.13646875,101004982349,120230907,2023-09-07
0.9999997,101004982351,120230907,2023-09-07
0.99855757,101004982360,120230907,2023-09-07
1.0,101004982375,120230907,2023-09-07
0.9986839,101005009119,120230907,2023-09-07
0.92101127,101005009127,120230907,2023-09-07
0.99999994,101005009135,120230907,2023-09-07
0.7754629,101005009147,120230907,2023-09-07
0.99999994,101005009150,120230907,2023-09-07
0.99999803,101005009191,120230907,2023-09-07
0.9892155,101005009211,120230907,2023-09-07
0.9999163,101005009224,120230907,2023-09-07
0.99999994,101005009226,120230907,2023-09-07
0.5157446,101005009228,120230907,2023-09-07
0.8292855,101005009276,120230907,2023-09-07
0.998758,101005009277,120230907,2023-09-07
0.99999994,101005009300,120230907,2023-09-07
0.99999994,101004982377,120230907,2023-09-07
0.99855757,101004982379,120230907,2023-09-07
0.9993378,101004982384,120230907,2023-09-07
0.99855757,101004982401,120230907,2023-09-07
0.99999994,101004982409,120230907,2023-09-07
0.99855757,101004982411,120230907,2023-09-07
0.998758,101004982443,120230907,2023-09-07
0.99999994,101004982448,120230907,2023-09-07
0.99855757,101004982454,120230907,2023-09-07
0.797962,101004982459,120230907,2023-09-07
0.99999994,101004982483,120230907,2023-09-07
0.31801125,101004982487,120230907,2023-09-07
0.99855757,101004982508,120230907,2023-09-07
0.99855757,101004982534,120230907,2023-09-07
0.9910876,101005009316,120230907,2023-09-07
0.99999994,101005009331,120230907,2023-09-07
0.99999976,101005009348,120230907,2023-09-07
0.99855757,101005009363,120230907,2023-09-07
0.99855757,101005009380,120230907,2023-09-07
0.99999994,101005009390,120230907,2023-09-07
0.99999994,101005009407,120230907,2023-09-07
0.99999994,101005009415,120230907,2023-09-07
0.9998756,101005009449,120230907,2023-09-07
0.99855757,101005009468,120230907,2023-09-07
0.99999994,101005009470,120230907,2023-09-07
1.0,101005009548,120230907,2023-09-07
0.082159005,101004982552,120230907,2023-09-07
0.99999994,101004982565,120230907,2023-09-07
1.0,101004982566,120230907,2023-09-07
0.92101127,101004982568,120230907,2023-09-07
0.99999934,101004982571,120230907,2023-09-07
0.99855757,101004982573,120230907,2023-09-07
0.9999996,101004982581,120230907,2023-09-07
0.99855757,101004982588,120230907,2023-09-07
0.99999994,101004982591,120230907,2023-09-07
0.99999994,101004982604,120230907,2023-09-07
0.99999976,101004982618,120230907,2023-09-07
0.99999994,101004982619,120230907,2023-09-07
0.9350571,101004982622,120230907,2023-09-07
0.13646875,101005009555,120230907,2023-09-07
0.2869466,101005009564,120230907,2023-09-07
0.98893094,101005009596,120230907,2023-09-07
1.0,101005009607,120230907,2023-09-07
0.8328859,101005009629,120230907,2023-09-07
0.9998008,101005009660,120230907,2023-09-07
0.99999994,101005009693,120230907,2023-09-07
0.99999994,101005009695,120230907,2023-09-07
0.99999726,101005009707,120230907,2023-09-07
0.71118355,101005009711,120230907,2023-09-07
0.9999995,101005009720,120230907,2023-09-07
0.99999994,101005009730,120230907,2023-09-07
0.13646875,101005009768,120230907,2023-09-07
1.0,101005009774,120230907,2023-09-07
0.99999994,101004982651,120230907,2023-09-07
0.19752511,101004982654,120230907,2023-09-07
0.99998194,101004982659,120230907,2023-09-07
0.31801125,101004982674,120230907,2023-09-07
0.99855757,101004982675,120230907,2023-09-07
0.80336773,101004982679,120230907,2023-09-07
0.99855757,101004982693,120230907,2023-09-07
0.99999994,101004982699,120230907,2023-09-07
0.99855757,101004982709,120230907,2023-09-07
0.056847896,101004982730,120230907,2023-09-07
0.99999994,101004982747,120230907,2023-09-07
0.99999994,101004982750,120230907,2023-09-07
0.8845519,101004982760,120230907,2023-09-07
0.99999994,101004982772,120230907,2023-09-07
0.99999994,101004982780,120230907,2023-09-07
0.3183292,101004982795,120230907,2023-09-07
0.99855757,101004982806,120230907,2023-09-07
0.99999994,101004982807,120230907,2023-09-07
0.99855757,101004982825,120230907,2023-09-07
0.9999993,101004982852,120230907,2023-09-07
0.036901403,101004982856,120230907,2023-09-07
0.9999163,101004982877,120230907,2023-09-07
0.99999994,101004982924,120230907,2023-09-07
0.99855757,101004982925,120230907,2023-09-07
0.9999992,101004982940,120230907,2023-09-07
0.99855757,101004982986,120230907,2023-09-07
0.99999994,101005009778,120230907,2023-09-07
0.9996036,101005009797,120230907,2023-09-07
0.92101127,101005009807,120230907,2023-09-07
0.99999994,101005009809,120230907,2023-09-07
0.99999994,101005009822,120230907,2023-09-07
0.9999163,101005009829,120230907,2023-09-07
0.9999996,101005009859,120230907,2023-09-07
0.99999994,101005009880,120230907,2023-09-07
0.9986839,101005009910,120230907,2023-09-07
0.9999993,101005009921,120230907,2023-09-07
0.99999994,101005009937,120230907,2023-09-07
0.99999994,101005009973,120230907,2023-09-07
0.99999976,101005009986,120230907,2023-09-07
0.99999994,101005010060,120230907,2023-09-07
0.79627967,101005010080,120230907,2023-09-07
0.99999994,101005010105,120230907,2023-09-07
0.20009767,101005010110,120230907,2023-09-07
0.9986839,101005010139,120230907,2023-09-07
0.9999991,101005010143,120230907,2023-09-07
0.41639963,101005010172,120230907,2023-09-07
0.99999183,101005010176,120230907,2023-09-07
0.04133241,101005010177,120230907,2023-09-07
0.99999994,101005010181,120230907,2023-09-07
0.9999991,101005010192,120230907,2023-09-07
0.9999982,101005010205,120230907,2023-09-07
0.99999994,101005010217,120230907,2023-09-07
0.99999994,101005010222,120230907,2023-09-07
1.0,101004983010,120230907,2023-09-07
0.99855757,101004983019,120230907,2023-09-07
0.054705508,101004983025,120230907,2023-09-07
0.7654235,101004983034,120230907,2023-09-07
0.99855757,101004983053,120230907,2023-09-07
0.9848545,101004983076,120230907,2023-09-07
0.99855757,101004983079,120230907,2023-09-07
0.9997212,101004983088,120230907,2023-09-07
0.13646875,101004983095,120230907,2023-09-07
0.99989605,101004983105,120230907,2023-09-07
0.17583919,101004983110,120230907,2023-09-07
0.99855757,101004983119,120230907,2023-09-07
0.02507956,101004983126,120230907,2023-09-07
0.021438831,101004983141,120230907,2023-09-07
0.17583919,101004983155,120230907,2023-09-07
1.0,101005010230,120230907,2023-09-07
0.99999994,101005010242,120230907,2023-09-07
0.99999994,101005010263,120230907,2023-09-07
0.9986839,101005010285,120230907,2023-09-07
0.9999163,101005010531,120230907,2023-09-07
0.570518,101005010291,120230907,2023-09-07
0.99999994,101005010313,120230907,2023-09-07
0.9999163,101005010335,120230907,2023-09-07
0.99855757,101005010348,120230907,2023-09-07
1.0,101005010355,120230907,2023-09-07
0.17500414,101005010359,120230907,2023-09-07
0.99855757,101005010360,120230907,2023-09-07
0.8845519,101005010367,120230907,2023-09-07
1.0,101005010378,120230907,2023-09-07
0.97463685,101005010433,120230907,2023-09-07
0.9986839,101005010458,120230907,2023-09-07
0.9848545,101005010480,120230907,2023-09-07
0.9999996,101005010487,120230907,2023-09-07
0.99855757,101005010492,120230907,2023-09-07
0.9999984,101005010552,120230907,2023-09-07
0.99855757,101005010555,120230907,2023-09-07
0.8317971,101005010591,120230907,2023-09-07
0.99999994,101005010606,120230907,2023-09-07
0.082159005,101005010629,120230907,2023-09-07
0.9999993,101005010644,120230907,2023-09-07
0.9999163,101005010654,120230907,2023-09-07
0.99999994,101005010661,120230907,2023-09-07
0.7654235,101005010715,120230907,2023-09-07
0.17583919,101004983156,120230907,2023-09-07
0.9951156,101004983166,120230907,2023-09-07
0.99855757,101004983171,120230907,2023-09-07
0.9910875,101004983172,120230907,2023-09-07
0.99855757,101004983186,120230907,2023-09-07
0.99999917,101004983206,120230907,2023-09-07
0.91062695,101004983209,120230907,2023-09-07
0.99999994,101004983237,120230907,2023-09-07
0.79627967,101004983255,120230907,2023-09-07
0.99999994,101004983260,120230907,2023-09-07
0.9955757,101004983261,120230907,2023-09-07
0.99999994,101004983290,120230907,2023-09-07
0.99855757,101004983296,120230907,2023-09-07
0.91062695,101005010720,120230907,2023-09-07
0.13715051,101005010721,120230907,2023-09-07
0.99999976,101005010726,120230907,2023-09-07
0.570518,101005010740,120230907,2023-09-07
0.96965444,101005010746,120230907,2023-09-07
0.99855757,101005010750,120230907,2023-09-07
0.99999994,101005010751,120230907,2023-09-07
0.99855757,101005010773,120230907,2023-09-07
1.0,101005010777,120230907,2023-09-07
0.8308123,101005010788,120230907,2023-09-07
0.9999993,101005010798,120230907,2023-09-07
0.99999994,101005010801,120230907,2023-09-07
0.9999991,101005010820,120230907,2023-09-07
0.97463685,101005010848,120230907,2023-09-07
0.99999994,101005010851,120230907,2023-09-07
0.99855757,101005010852,120230907,2023-09-07
0.99855757,101005010883,120230907,2023-09-07
0.99999994,101005010894,120230907,2023-09-07
0.99999994,101005010906,120230907,2023-09-07
0.99999976,101005010932,120230907,2023-09-07
0.99999994,101005010953,120230907,2023-09-07
0.9999337,101005010955,120230907,2023-09-07
0.99999994,101005010989,120230907,2023-09-07
0.99855757,101005010995,120230907,2023-09-07
0.15174411,101004983312,120230907,2023-09-07
0.10726357,101004983330,120230907,2023-09-07
0.99855757,101004983334,120230907,2023-09-07
0.99999976,101004983337,120230907,2023-09-07
0.87902236,101004983349,120230907,2023-09-07
0.99999994,101004983357,120230907,2023-09-07
0.10456395,101004983362,120230907,2023-09-07
0.8845519,101004983378,120230907,2023-09-07
0.99999976,101004983381,120230907,2023-09-07
0.998758,101004983420,120230907,2023-09-07
0.99855757,101004983428,120230907,2023-09-07
0.8186243,101005011039,120230907,2023-09-07
1.0,101005011085,120230907,2023-09-07
0.99999994,101005011147,120230907,2023-09-07
0.9931157,101005011188,120230907,2023-09-07
0.99855757,101005011212,120230907,2023-09-07
0.9999337,101005011213,120230907,2023-09-07
0.46188214,101005011232,120230907,2023-09-07
0.9986839,101005011273,120230907,2023-09-07
0.9999991,101005011296,120230907,2023-09-07
0.91062695,101005011309,120230907,2023-09-07
0.99999994,101005011327,120230907,2023-09-07
0.8292855,101005011361,120230907,2023-09-07
0.99999934,101005011375,120230907,2023-09-07
0.99855757,101005037072,120230907,2023-09-07
0.998758,101004983487,120230907,2023-09-07
0.20033233,101004983510,120230907,2023-09-07
0.99855757,101004983545,120230907,2023-09-07
0.99999994,101004983549,120230907,2023-09-07
0.9999163,101004983554,120230907,2023-09-07
0.99999994,101004983557,120230907,2023-09-07
0.99999994,101004983614,120230907,2023-09-07
0.9999163,101004983619,120230907,2023-09-07
0.92090464,101004983636,120230907,2023-09-07
0.99855757,101004983652,120230907,2023-09-07
0.9999337,101004983660,120230907,2023-09-07
0.9999999,101004983675,120230907,2023-09-07
0.99999994,101005011379,120230907,2023-09-07
0.99999595,101005011438,120230907,2023-09-07
1.0,101005011488,120230907,2023-09-07
0.99855757,101005011506,120230907,2023-09-07
0.9350571,101005011529,120230907,2023-09-07
0.99999994,101005011540,120230907,2023-09-07
0.99999994,101005011549,120230907,2023-09-07
0.99999976,101005011559,120230907,2023-09-07
0.99855757,101005011560,120230907,2023-09-07
0.9986839,101005011564,120230907,2023-09-07
0.5157446,101005011565,120230907,2023-09-07
0.99999994,101005011594,120230907,2023-09-07
0.8186243,101005011615,120230907,2023-09-07
0.9999337,101005011622,120230907,2023-09-07
0.98160505,101004983686,120230907,2023-09-07
1.0,101004983696,120230907,2023-09-07
0.99855757,101004983698,120230907,2023-09-07
0.99999994,101005037251,120230907,2023-09-07
0.9936284,101004983731,120230907,2023-09-07
1.0,101004983734,120230907,2023-09-07
0.9986839,101004983742,120230907,2023-09-07
0.797962,101004983756,120230907,2023-09-07
0.9999982,101004983763,120230907,2023-09-07
0.97463685,101004983784,120230907,2023-09-07
0.99999994,101004983798,120230907,2023-09-07
0.99999994,101004983805,120230907,2023-09-07
0.9622691,101004983808,120230907,2023-09-07
0.75663763,101005011637,120230907,2023-09-07
0.570518,101005011642,120230907,2023-09-07
0.99999994,101005011645,120230907,2023-09-07
0.797962,101005011647,120230907,2023-09-07
0.99968725,101005011676,120230907,2023-09-07
0.7832483,101005011683,120230907,2023-09-07
0.43727744,101005011696,120230907,2023-09-07
0.99999994,101005011698,120230907,2023-09-07
0.99999994,101005011780,120230907,2023-09-07
0.99999994,101005011803,120230907,2023-09-07
0.9999993,101005011844,120230907,2023-09-07
0.99855757,101005011859,120230907,2023-09-07
0.99999994,101005011893,120230907,2023-09-07
0.99999976,101005037821,120230907,2023-09-07
0.99855757,101004983829,120230907,2023-09-07
0.60513544,101004983831,120230907,2023-09-07
0.9986839,101004983862,120230907,2023-09-07
0.9992611,101004983863,120230907,2023-09-07
1.0,101004983875,120230907,2023-09-07
0.99999994,101004983886,120230907,2023-09-07
0.99999994,101004983892,120230907,2023-09-07
0.9986839,101004983895,120230907,2023-09-07
0.99999994,101004983897,120230907,2023-09-07
0.99999934,101004983920,120230907,2023-09-07
0.99855757,101004983932,120230907,2023-09-07
0.99999994,101004983944,120230907,2023-09-07
0.9986839,101004983955,120230907,2023-09-07
0.99855757,101005011923,120230907,2023-09-07
1.0,101005011965,120230907,2023-09-07
0.99999714,101005011971,120230907,2023-09-07
0.13646875,101005011972,120230907,2023-09-07
1.0,101005011975,120230907,2023-09-07
0.99999934,101005011999,120230907,2023-09-07
0.99999064,101005012018,120230907,2023-09-07
0.99855757,101005012021,120230907,2023-09-07
0.60513544,101005012023,120230907,2023-09-07
0.570518,101005012035,120230907,2023-09-07
0.9986839,101005012045,120230907,2023-09-07
0.99855757,101005012068,120230907,2023-09-07
0.99999994,101005012092,120230907,2023-09-07
0.99999994,101004983990,120230907,2023-09-07
0.99855757,101004984044,120230907,2023-09-07
0.998758,101004984058,120230907,2023-09-07
0.9986839,101004984069,120230907,2023-09-07
0.9986839,101004984074,120230907,2023-09-07
0.99999994,101004984077,120230907,2023-09-07
0.99855757,101004984119,120230907,2023-09-07
0.99312574,101004984123,120230907,2023-09-07
0.9929523,101004984136,120230907,2023-09-07
0.054705508,101004984154,120230907,2023-09-07
0.9986839,101004984161,120230907,2023-09-07
0.9988868,101004984164,120230907,2023-09-07
0.99999994,101004984203,120230907,2023-09-07
0.99999994,101004984205,120230907,2023-09-07
0.9999337,101005012137,120230907,2023-09-07
0.99855757,101005012140,120230907,2023-09-07
1.0,101005012148,120230907,2023-09-07
0.97012615,101005012162,120230907,2023-09-07
0.96912843,101005012170,120230907,2023-09-07
0.99855757,101005012200,120230907,2023-09-07
1.0,101005012224,120230907,2023-09-07
0.99855757,101005012226,120230907,2023-09-07
0.99999976,101005012239,120230907,2023-09-07
0.99855757,101005012284,120230907,2023-09-07
0.80336773,101005012295,120230907,2023-09-07
0.99999994,101005012300,120230907,2023-09-07
0.99855757,101005012305,120230907,2023-09-07
0.9986839,101004984225,120230907,2023-09-07
0.99855757,101004984259,120230907,2023-09-07
