prediction,case_enquiry_id,ml_model_id,prediction_date
1.0,101004999982,logreg,2023-09-08
0.9987903237342834,101004999975,logreg,2023-09-08
1.0,101004999976,logreg,2023-09-08
0.6318803429603577,101004999979,logreg,2023-09-08
0.9987903237342834,101004999985,logreg,2023-09-08
0.9999588131904602,101004999983,logreg,2023-09-08
0.9987896680831909,101004999986,logreg,2023-09-08
0.9987903237342834,101004999988,logreg,2023-09-08
0.5952973365783691,101004999992,logreg,2023-09-08
0.9987896680831909,101004999993,logreg,2023-09-08
0.6133871674537659,101004999996,logreg,2023-09-08
0.8372267484664917,101005000001,logreg,2023-09-08
0.9855912327766418,101005000003,logreg,2023-09-08
0.9999588131904602,101005000005,logreg,2023-09-08
0.9999998807907104,101005000007,logreg,2023-09-08
0.9999997615814209,101005000009,logreg,2023-09-08
0.9999588131904602,101005000010,logreg,2023-09-08
1.0,101005000012,logreg,2023-09-08
1.0,101005000013,logreg,2023-09-08
0.9987896680831909,101005000015,logreg,2023-09-08
0.9999588131904602,101005000016,logreg,2023-09-08
0.9945307970046997,101005000018,logreg,2023-09-08
0.9945307970046997,101005000021,logreg,2023-09-08
0.8765624761581421,101005000023,logreg,2023-09-08
0.9999989867210388,101005000025,logreg,2023-09-08
1.0,101005000027,logreg,2023-09-08
0.9945307970046997,101005000029,logreg,2023-09-08
0.8113560080528259,101005000036,logreg,2023-09-08
0.9987896680831909,101005000031,logreg,2023-09-08
0.8088756203651428,101005000033,logreg,2023-09-08
1.0,101005000034,logreg,2023-09-08
0.9945307970046997,101005000040,logreg,2023-09-08
0.9987903237342834,101005000038,logreg,2023-09-08
0.9999998211860657,101005000041,logreg,2023-09-08
0.12487268447875977,101005000043,logreg,2023-09-08
1.0,101005000045,logreg,2023-09-08
1.0,101005000046,logreg,2023-09-08
0.9999588131904602,101005000047,logreg,2023-09-08
0.9999998807907104,101005000048,logreg,2023-09-08
0.9987896680831909,101005000049,logreg,2023-09-08
0.9987896680831909,101005000050,logreg,2023-09-08
0.9945307970046997,101005000052,logreg,2023-09-08
0.9987896680831909,101005000053,logreg,2023-09-08
0.9987896680831909,101005000054,logreg,2023-09-08
0.9987896680831909,101005000055,logreg,2023-09-08
0.9987896680831909,101005000056,logreg,2023-09-08
0.9945307970046997,101005000058,logreg,2023-09-08
0.7802539467811584,101005000062,logreg,2023-09-08
0.9999997615814209,101005000069,logreg,2023-09-08
0.9987896680831909,101005000065,logreg,2023-09-08
0.20847144722938538,101005000074,logreg,2023-09-08
0.354499876499176,101005000072,logreg,2023-09-08
0.9987896680831909,101005000073,logreg,2023-09-08
0.9999998807907104,101005000075,logreg,2023-09-08
1.0,101005000076,logreg,2023-09-08
0.9987903237342834,101005000078,logreg,2023-09-08
0.9945307970046997,101005000081,logreg,2023-09-08
0.9987896680831909,101005000083,logreg,2023-09-08
0.9987896680831909,101005000084,logreg,2023-09-08
0.8030600547790527,101005000087,logreg,2023-09-08
0.9987903237342834,101005000089,logreg,2023-09-08
1.0,101005000090,logreg,2023-09-08
0.8400703072547913,101005000092,logreg,2023-09-08
0.9945307970046997,101005000096,logreg,2023-09-08
0.9945307970046997,101005000094,logreg,2023-09-08
0.1935185343027115,101005000098,logreg,2023-09-08
0.9987903237342834,101005000101,logreg,2023-09-08
0.9945307970046997,101005000103,logreg,2023-09-08
0.9987896680831909,101005000104,logreg,2023-09-08
0.9945307970046997,101005000107,logreg,2023-09-08
0.9999623894691467,101005000109,logreg,2023-09-08
0.9997699856758118,101005000113,logreg,2023-09-08
1.0,101005000118,logreg,2023-09-08
0.9987896680831909,101005000119,logreg,2023-09-08
0.9557201862335205,101005000116,logreg,2023-09-08
0.8858599066734314,101005000122,logreg,2023-09-08
0.8086481690406799,101005000123,logreg,2023-09-08
0.38410043716430664,101005000124,logreg,2023-09-08
0.9945307970046997,101005000126,logreg,2023-09-08
0.9987903237342834,101005000128,logreg,2023-09-08
0.9945307970046997,101005000130,logreg,2023-09-08
0.9987903237342834,101005000134,logreg,2023-09-08
0.9734148383140564,101005000132,logreg,2023-09-08
0.9945307970046997,101005000141,logreg,2023-09-08
0.9734148383140564,101005000139,logreg,2023-09-08
0.1935185343027115,101005000143,logreg,2023-09-08
0.9991151690483093,101005000145,logreg,2023-09-08
0.9999191761016846,101005000148,logreg,2023-09-08
0.9987896680831909,101005000149,logreg,2023-09-08
0.9999980330467224,101005000151,logreg,2023-09-08
0.9945307970046997,101005000155,logreg,2023-09-08
0.9987896680831909,101005000156,logreg,2023-09-08
1.0,101005000159,logreg,2023-09-08
0.9987896680831909,101005000157,logreg,2023-09-08
0.9945307970046997,101005000161,logreg,2023-09-08
0.9987896680831909,101005000163,logreg,2023-09-08
0.8581375479698181,101005000165,logreg,2023-09-08
0.9945307970046997,101005000171,logreg,2023-09-08
0.9973376989364624,101005000168,logreg,2023-09-08
0.554569661617279,101005000173,logreg,2023-09-08
0.9987903237342834,101005000175,logreg,2023-09-08
0.9999656677246094,101005000176,logreg,2023-09-08
1.0,101005000177,logreg,2023-09-08
0.9987896680831909,101005000178,logreg,2023-09-08
0.9734148383140564,101005000180,logreg,2023-09-08
0.9942350387573242,101005000192,logreg,2023-09-08
0.99960857629776,101005000183,logreg,2023-09-08
0.9987896680831909,101005000186,logreg,2023-09-08
0.9999623894691467,101005000188,logreg,2023-09-08
1.0,101005000190,logreg,2023-09-08
0.9999623894691467,101005000195,logreg,2023-09-08
0.9999997615814209,101005000199,logreg,2023-09-08
0.9784325957298279,101005000193,logreg,2023-09-08
0.9945307970046997,101005000198,logreg,2023-09-08
1.0,101005000191,logreg,2023-09-08
0.9987896680831909,101005000203,logreg,2023-09-08
0.9999998807907104,101005000201,logreg,2023-09-08
0.9999998211860657,101005000206,logreg,2023-09-08
0.3457816243171692,101005000204,logreg,2023-09-08
0.9999998807907104,101005000213,logreg,2023-09-08
0.9999997615814209,101005000210,logreg,2023-09-08
0.9945307970046997,101005000215,logreg,2023-09-08
0.9945307970046997,101005000208,logreg,2023-09-08
0.7588239312171936,101005000216,logreg,2023-09-08
0.9945307970046997,101005000222,logreg,2023-09-08
0.9945307970046997,101005000220,logreg,2023-09-08
0.9945307970046997,101005000218,logreg,2023-09-08
0.9987903237342834,101005000228,logreg,2023-09-08
1.0,101005000226,logreg,2023-09-08
0.9987896680831909,101005000223,logreg,2023-09-08
0.9945307970046997,101005000230,logreg,2023-09-08
0.9842780232429504,101005000231,logreg,2023-09-08
0.9855912327766418,101005000232,logreg,2023-09-08
1.0,101005000234,logreg,2023-09-08
1.0,101005000236,logreg,2023-09-08
0.8030600547790527,101005000238,logreg,2023-09-08
0.999999463558197,101005000239,logreg,2023-09-08
0.9945307970046997,101005000243,logreg,2023-09-08
0.9999623894691467,101005000245,logreg,2023-09-08
0.4514804184436798,101005000247,logreg,2023-09-08
0.9945307970046997,101005000251,logreg,2023-09-08
0.9987903237342834,101005000249,logreg,2023-09-08
0.8030600547790527,101005000253,logreg,2023-09-08
0.9945307970046997,101005000255,logreg,2023-09-08
0.9945307970046997,101005000258,logreg,2023-09-08
0.9979732036590576,101005000262,logreg,2023-09-08
0.354499876499176,101005000260,logreg,2023-09-08
0.9987896680831909,101005000261,logreg,2023-09-08
0.9999998807907104,101005000266,logreg,2023-09-08
0.827755331993103,101005000268,logreg,2023-09-08
0.9987903237342834,101005000270,logreg,2023-09-08
1.0,101005000273,logreg,2023-09-08
0.9987903237342834,101005000276,logreg,2023-09-08
0.9999623894691467,101005000278,logreg,2023-09-08
0.9999623894691467,101005000282,logreg,2023-09-08
0.9945307970046997,101005000280,logreg,2023-09-08
0.33458513021469116,101005000283,logreg,2023-09-08
0.9996545910835266,101005000286,logreg,2023-09-08
0.9999191761016846,101005000288,logreg,2023-09-08
1.0,101005000284,logreg,2023-09-08
0.9999998211860657,101005000291,logreg,2023-09-08
0.9999623894691467,101005000293,logreg,2023-09-08
0.9920475482940674,101005000289,logreg,2023-09-08
1.0,101005000294,logreg,2023-09-08
0.9999588131904602,101005000295,logreg,2023-09-08
0.9987896680831909,101005000296,logreg,2023-09-08
0.9945307970046997,101005000298,logreg,2023-09-08
0.9987896680831909,101005000302,logreg,2023-09-08
0.9987896680831909,101005000299,logreg,2023-09-08
0.9999588131904602,101005000300,logreg,2023-09-08
0.17170128226280212,101005000304,logreg,2023-09-08
0.9999998807907104,101005000303,logreg,2023-09-08
0.9987903237342834,101005000306,logreg,2023-09-08
0.9999623894691467,101005000309,logreg,2023-09-08
0.9945307970046997,101005000311,logreg,2023-09-08
0.9945307970046997,101005000313,logreg,2023-09-08
0.9999995827674866,101005000314,logreg,2023-09-08
0.9999997615814209,101005000316,logreg,2023-09-08
0.1935185343027115,101005000319,logreg,2023-09-08
1.0,101005000322,logreg,2023-09-08
1.0,101005000323,logreg,2023-09-08
0.8086481690406799,101005000324,logreg,2023-09-08
1.0,101005000325,logreg,2023-09-08
0.9987896680831909,101005000326,logreg,2023-09-08
0.9945307970046997,101005000328,logreg,2023-09-08
0.9999996423721313,101005000330,logreg,2023-09-08
0.8572392463684082,101005000337,logreg,2023-09-08
1.0,101005000333,logreg,2023-09-08
0.9703161716461182,101005000338,logreg,2023-09-08
0.9987903237342834,101005000341,logreg,2023-09-08
0.9999997615814209,101005000343,logreg,2023-09-08
0.9772748947143555,101005000345,logreg,2023-09-08
0.9945307970046997,101005000347,logreg,2023-09-08
0.9979732036590576,101005000348,logreg,2023-09-08
0.9945307970046997,101005000350,logreg,2023-09-08
0.9999998211860657,101005000351,logreg,2023-09-08
0.9987896680831909,101005000352,logreg,2023-09-08
0.9945307970046997,101005000356,logreg,2023-09-08
0.992019534111023,101005000354,logreg,2023-09-08
0.9999997615814209,101005000359,logreg,2023-09-08
0.9987896680831909,101005000362,logreg,2023-09-08
0.9999998807907104,101005000369,logreg,2023-09-08
0.8858599066734314,101005000365,logreg,2023-09-08
0.9999992847442627,101005000367,logreg,2023-09-08
0.9945307970046997,101005000371,logreg,2023-09-08
1.0,101005000372,logreg,2023-09-08
0.9999998807907104,101005000374,logreg,2023-09-08
1.0,101005000375,logreg,2023-09-08
0.9999639391899109,101005000376,logreg,2023-09-08
0.9999998807907104,101005000377,logreg,2023-09-08
0.8086481690406799,101005000378,logreg,2023-09-08
0.9945307970046997,101005000383,logreg,2023-09-08
0.9945307970046997,101005000381,logreg,2023-09-08
0.8030600547790527,101005000385,logreg,2023-09-08
0.9945307970046997,101005000387,logreg,2023-09-08
0.9999995231628418,101005000389,logreg,2023-09-08
0.9987896680831909,101005000390,logreg,2023-09-08
0.9999998807907104,101005000393,logreg,2023-09-08
1.0,101005000395,logreg,2023-09-08
1.0,101005000398,logreg,2023-09-08
0.9979732036590576,101005000400,logreg,2023-09-08
0.9999623894691467,101005000403,logreg,2023-09-08
0.9945307970046997,101005000407,logreg,2023-09-08
0.4514804184436798,101005000405,logreg,2023-09-08
0.9987896680831909,101005000408,logreg,2023-09-08
0.02395681105554104,101005000409,logreg,2023-09-08
0.9999996423721313,101005000412,logreg,2023-09-08
0.9987896680831909,101005000411,logreg,2023-09-08
0.9941203594207764,101005000413,logreg,2023-09-08
0.29482537508010864,101005000414,logreg,2023-09-08
0.9945307970046997,101005000419,logreg,2023-09-08
0.9987903237342834,101005000416,logreg,2023-09-08
0.9999995827674866,101005000420,logreg,2023-09-08
0.9973376989364624,101005000422,logreg,2023-09-08
0.4514804184436798,101005000424,logreg,2023-09-08
1.0,101005000423,logreg,2023-09-08
0.9945307970046997,101005000426,logreg,2023-09-08
0.9987896680831909,101005000427,logreg,2023-09-08
0.9945307970046997,101005000430,logreg,2023-09-08
0.21850642561912537,101005000428,logreg,2023-09-08
1.0,101005000432,logreg,2023-09-08
0.9987903237342834,101005000435,logreg,2023-09-08
0.9999588131904602,101005000433,logreg,2023-09-08
0.12014259397983551,101005000436,logreg,2023-09-08
0.8086481690406799,101005000438,logreg,2023-09-08
0.4514804184436798,101005000437,logreg,2023-09-08
0.48012834787368774,101005000439,logreg,2023-09-08
0.8430047035217285,101005000443,logreg,2023-09-08
0.8858599066734314,101005000441,logreg,2023-09-08
1.0,101005000444,logreg,2023-09-08
0.9945307970046997,101005000449,logreg,2023-09-08
0.9945307970046997,101005000447,logreg,2023-09-08
1.0,101005000450,logreg,2023-09-08
0.9987903237342834,101005000452,logreg,2023-09-08
0.9842780232429504,101005000453,logreg,2023-09-08
0.8088756203651428,101005000455,logreg,2023-09-08
0.9999998807907104,101005000456,logreg,2023-09-08
0.9997079372406006,101005000459,logreg,2023-09-08
0.9999997019767761,101005000457,logreg,2023-09-08
0.9947975873947144,101005000461,logreg,2023-09-08
0.9999588131904602,101005000460,logreg,2023-09-08
0.1935185343027115,101005000463,logreg,2023-09-08
1.0,101005000464,logreg,2023-09-08
0.9979732036590576,101005000465,logreg,2023-09-08
0.9945307970046997,101005000467,logreg,2023-09-08
0.9999998211860657,101005000469,logreg,2023-09-08
0.8545200228691101,101005000470,logreg,2023-09-08
0.9945307970046997,101005000473,logreg,2023-09-08
0.9734148383140564,101005000476,logreg,2023-09-08
0.9945307970046997,101005000478,logreg,2023-09-08
0.9945307970046997,101005000480,logreg,2023-09-08
0.9999588131904602,101005000481,logreg,2023-09-08
0.9987896680831909,101005000483,logreg,2023-09-08
0.9945307970046997,101005000485,logreg,2023-09-08
0.8545200228691101,101005000486,logreg,2023-09-08
0.9999998211860657,101005000487,logreg,2023-09-08
1.0,101005000488,logreg,2023-09-08
1.0,101005000489,logreg,2023-09-08
1.0,101005000490,logreg,2023-09-08
0.9999822974205017,101005000492,logreg,2023-09-08
0.9999995827674866,101005000493,logreg,2023-09-08
0.9999639391899109,101005000494,logreg,2023-09-08
0.4683257043361664,101005000496,logreg,2023-09-08
0.9945307970046997,101005000498,logreg,2023-09-08
0.9999992251396179,101005000499,logreg,2023-09-08
0.9999998807907104,101005000500,logreg,2023-09-08
0.33458513021469116,101005000501,logreg,2023-09-08
0.39672526717185974,101005000503,logreg,2023-09-08
0.9987903237342834,101005000506,logreg,2023-09-08
0.9999998807907104,101005000507,logreg,2023-09-08
0.8086481690406799,101005000509,logreg,2023-09-08
0.9999995827674866,101005000512,logreg,2023-09-08
0.9999997615814209,101005000513,logreg,2023-09-08
1.0,101005000514,logreg,2023-09-08
1.0,101005000518,logreg,2023-09-08
0.9999997615814209,101005000515,logreg,2023-09-08
0.9999997615814209,101005000516,logreg,2023-09-08
1.0,101005000519,logreg,2023-09-08
0.9999997615814209,101005000520,logreg,2023-09-08
0.9999997019767761,101005000521,logreg,2023-09-08
0.9999997615814209,101005000522,logreg,2023-09-08
1.0,101005000526,logreg,2023-09-08
0.9945307970046997,101005000530,logreg,2023-09-08
1.0,101005000527,logreg,2023-09-08
0.9987896680831909,101005000528,logreg,2023-09-08
1.0,101005000531,logreg,2023-09-08
0.9987896680831909,101005000532,logreg,2023-09-08
0.9999997615814209,101005000533,logreg,2023-09-08
0.0563572496175766,101005000534,logreg,2023-09-08
0.9945307970046997,101005000536,logreg,2023-09-08
0.9999997615814209,101005000537,logreg,2023-09-08
0.9987896680831909,101005000538,logreg,2023-09-08
0.9945307970046997,101005000542,logreg,2023-09-08
0.9987896680831909,101005000540,logreg,2023-09-08
0.9987896680831909,101005000543,logreg,2023-09-08
0.9734148383140564,101005000546,logreg,2023-09-08
0.997642993927002,101005000547,logreg,2023-09-08
1.0,101005000549,logreg,2023-09-08
0.999999463558197,101005000551,logreg,2023-09-08
1.0,101005000552,logreg,2023-09-08
0.8400703072547913,101005000554,logreg,2023-09-08
0.028672894462943077,101005000556,logreg,2023-09-08
1.0,101005000555,logreg,2023-09-08
0.9987896680831909,101005000557,logreg,2023-09-08
0.9987896680831909,101005000558,logreg,2023-09-08
0.9987903237342834,101005000561,logreg,2023-09-08
0.9999992251396179,101005000564,logreg,2023-09-08
0.9945307970046997,101005000563,logreg,2023-09-08
0.9734148383140564,101005000568,logreg,2023-09-08
1.0,101005000566,logreg,2023-09-08
0.9999998211860657,101005000569,logreg,2023-09-08
1.0,101005000571,logreg,2023-09-08
0.9999998211860657,101005000572,logreg,2023-09-08
0.9999998211860657,101005000573,logreg,2023-09-08
0.9987896680831909,101005000574,logreg,2023-09-08
0.9999639391899109,101005000576,logreg,2023-09-08
0.8086481690406799,101005000577,logreg,2023-09-08
0.8086481690406799,101005000580,logreg,2023-09-08
1.0,101005000584,logreg,2023-09-08
0.01983519084751606,101005000581,logreg,2023-09-08
1.0,101005000586,logreg,2023-09-08
0.8086481690406799,101005000582,logreg,2023-09-08
0.9999996423721313,101005000587,logreg,2023-09-08
1.0,101005000588,logreg,2023-09-08
0.9945893287658691,101005000589,logreg,2023-09-08
1.0,101005000592,logreg,2023-09-08
0.9999994039535522,101005000594,logreg,2023-09-08
0.8086481690406799,101005000598,logreg,2023-09-08
0.9081584215164185,101005000601,logreg,2023-09-08
0.9987896680831909,101005000604,logreg,2023-09-08
0.9987896680831909,101005000605,logreg,2023-09-08
0.9987903237342834,101005000608,logreg,2023-09-08
0.9987896680831909,101005000609,logreg,2023-09-08
0.9987896680831909,101005000610,logreg,2023-09-08
0.9999639391899109,101005000611,logreg,2023-09-08
0.9999998807907104,101005000612,logreg,2023-09-08
0.9999588131904602,101005000613,logreg,2023-09-08
0.9081584215164185,101005000614,logreg,2023-09-08
0.9987896680831909,101005000617,logreg,2023-09-08
0.9947975873947144,101005000621,logreg,2023-09-08
1.0,101005000619,logreg,2023-09-08
0.9999998807907104,101005000620,logreg,2023-09-08
0.9417833685874939,101005000625,logreg,2023-09-08
0.2563415467739105,101005000626,logreg,2023-09-08
0.9987903237342834,101005000628,logreg,2023-09-08
0.9081584215164185,101005000630,logreg,2023-09-08
0.9999996423721313,101005000631,logreg,2023-09-08
0.9945307970046997,101005000634,logreg,2023-09-08
0.9920475482940674,101005000637,logreg,2023-09-08
0.9999998807907104,101005000640,logreg,2023-09-08
0.9945307970046997,101005000644,logreg,2023-09-08
1.0,101005000646,logreg,2023-09-08
0.9999997615814209,101005000647,logreg,2023-09-08
0.9987896680831909,101005000648,logreg,2023-09-08
0.9987896680831909,101005000649,logreg,2023-09-08
1.0,101005000650,logreg,2023-09-08
0.9987896680831909,101005000651,logreg,2023-09-08
1.0,101005000654,logreg,2023-09-08
0.9987896680831909,101005000652,logreg,2023-09-08
0.9999998807907104,101005000655,logreg,2023-09-08
0.9734148383140564,101005000656,logreg,2023-09-08
0.9968584179878235,101005000657,logreg,2023-09-08
0.9987896680831909,101005000659,logreg,2023-09-08
0.9987896680831909,101005000661,logreg,2023-09-08
0.9987896680831909,101005000662,logreg,2023-09-08
0.9417833685874939,101005000664,logreg,2023-09-08
0.8086481690406799,101005000665,logreg,2023-09-08
0.9999995827674866,101005000666,logreg,2023-09-08
0.9945307970046997,101005000670,logreg,2023-09-08
0.9945307970046997,101005000668,logreg,2023-09-08
0.9987896680831909,101005000671,logreg,2023-09-08
0.9979732036590576,101005000674,logreg,2023-09-08
0.6133871674537659,101005000673,logreg,2023-09-08
0.9999588131904602,101005000675,logreg,2023-09-08
0.9987896680831909,101005000676,logreg,2023-09-08
0.9999996423721313,101005000678,logreg,2023-09-08
0.9945307970046997,101005000680,logreg,2023-09-08
0.9945307970046997,101005000683,logreg,2023-09-08
0.8858599066734314,101005000686,logreg,2023-09-08
0.9999995827674866,101005000689,logreg,2023-09-08
0.9842780232429504,101005000690,logreg,2023-09-08
0.8430047035217285,101005000693,logreg,2023-09-08
0.992019534111023,101005000695,logreg,2023-09-08
0.9999995827674866,101005000697,logreg,2023-09-08
0.9999588131904602,101005000698,logreg,2023-09-08
0.9996545910835266,101005000700,logreg,2023-09-08
0.9987896680831909,101005000701,logreg,2023-09-08
0.9987896680831909,101005000702,logreg,2023-09-08
0.9987896680831909,101005000707,logreg,2023-09-08
0.9987896680831909,101005000710,logreg,2023-09-08
0.9987896680831909,101005000708,logreg,2023-09-08
1.0,101005000709,logreg,2023-09-08
0.9987896680831909,101005000711,logreg,2023-09-08
0.9987896680831909,101005000713,logreg,2023-09-08
0.9474694728851318,101005000714,logreg,2023-09-08
0.9945307970046997,101005000721,logreg,2023-09-08
0.9999986886978149,101005000719,logreg,2023-09-08
0.9999997019767761,101005000722,logreg,2023-09-08
0.9999997615814209,101005000724,logreg,2023-09-08
0.999993622303009,101005000727,logreg,2023-09-08
0.9999995231628418,101005000730,logreg,2023-09-08
0.9999998211860657,101005000731,logreg,2023-09-08
0.9999998211860657,101005000733,logreg,2023-09-08
0.9987896680831909,101005000734,logreg,2023-09-08
0.9999997615814209,101005000735,logreg,2023-09-08
1.0,101005000738,logreg,2023-09-08
0.9987896680831909,101005000740,logreg,2023-09-08
0.9474694728851318,101005000742,logreg,2023-09-08
0.9987896680831909,101005000744,logreg,2023-09-08
0.03829145431518555,101005000745,logreg,2023-09-08
0.9987896680831909,101005000746,logreg,2023-09-08
0.9987896680831909,101005000747,logreg,2023-09-08
0.9999998807907104,101005000748,logreg,2023-09-08
0.6133871674537659,101005000751,logreg,2023-09-08
0.9987896680831909,101005000749,logreg,2023-09-08
0.9987896680831909,101005000752,logreg,2023-09-08
0.4514804184436798,101005000755,logreg,2023-09-08
0.9987896680831909,101005000756,logreg,2023-09-08
0.9999997615814209,101005000758,logreg,2023-09-08
0.9987896680831909,101005000761,logreg,2023-09-08
0.9987896680831909,101005000759,logreg,2023-09-08
0.16609928011894226,101005000762,logreg,2023-09-08
0.9999995827674866,101005000763,logreg,2023-09-08
0.9963015913963318,101005000767,logreg,2023-09-08
0.9987896680831909,101005000768,logreg,2023-09-08
0.9999998807907104,101005000769,logreg,2023-09-08
0.07892746478319168,101005000774,logreg,2023-09-08
0.9999623894691467,101005000776,logreg,2023-09-08
1.0,101005000780,logreg,2023-09-08
0.9734148383140564,101005000778,logreg,2023-09-08
0.6133871674537659,101005000781,logreg,2023-09-08
0.9081584215164185,101005000783,logreg,2023-09-08
0.9992409348487854,101005000784,logreg,2023-09-08
0.02395681105554104,101005000785,logreg,2023-09-08
0.9999588131904602,101005000786,logreg,2023-09-08
0.7908543944358826,101005000788,logreg,2023-09-08
0.5952973365783691,101005000790,logreg,2023-09-08
0.9999588131904602,101005000791,logreg,2023-09-08
0.9987896680831909,101005000794,logreg,2023-09-08
0.832482635974884,101005000796,logreg,2023-09-08
0.9999996423721313,101005000797,logreg,2023-09-08
0.9999588131904602,101005000798,logreg,2023-09-08
0.9987896680831909,101005000799,logreg,2023-09-08
0.9987896680831909,101005000801,logreg,2023-09-08
0.9999998807907104,101005000805,logreg,2023-09-08
0.9999822974205017,101005000810,logreg,2023-09-08
1.0,101005000816,logreg,2023-09-08
0.9987896680831909,101005000818,logreg,2023-09-08
0.9987896680831909,101005000819,logreg,2023-09-08
0.9999639391899109,101005000820,logreg,2023-09-08
0.9987896680831909,101005000821,logreg,2023-09-08
0.9987896680831909,101005000822,logreg,2023-09-08
0.9987896680831909,101005000823,logreg,2023-09-08
0.9987896680831909,101005000826,logreg,2023-09-08
0.9987896680831909,101005000827,logreg,2023-09-08
0.9987896680831909,101005000828,logreg,2023-09-08
1.0,101005000830,logreg,2023-09-08
0.9987896680831909,101005000831,logreg,2023-09-08
0.9987896680831909,101005000833,logreg,2023-09-08
0.9987896680831909,101005000834,logreg,2023-09-08
0.9999998807907104,101005000839,logreg,2023-09-08
0.9999998807907104,101005000840,logreg,2023-09-08
0.9987896680831909,101005000841,logreg,2023-09-08
0.8086481690406799,101005000842,logreg,2023-09-08
0.9987896680831909,101005000843,logreg,2023-09-08
0.9987896680831909,101005000844,logreg,2023-09-08
0.23060233891010284,101005000845,logreg,2023-09-08
0.9987896680831909,101005000846,logreg,2023-09-08
0.9999998807907104,101005000850,logreg,2023-09-08
0.9987896680831909,101005000852,logreg,2023-09-08
0.9987896680831909,101005000862,logreg,2023-09-08
0.9987896680831909,101005000863,logreg,2023-09-08
0.9987896680831909,101005000864,logreg,2023-09-08
0.9968584179878235,101005000866,logreg,2023-09-08
0.9999998807907104,101005000867,logreg,2023-09-08
1.0,101005000868,logreg,2023-09-08
1.0,101005000869,logreg,2023-09-08
1.0,101005000870,logreg,2023-09-08
1.0,101005000872,logreg,2023-09-08
0.9987896680831909,101005000873,logreg,2023-09-08
0.9999639391899109,101005000875,logreg,2023-09-08
0.9999639391899109,101005000876,logreg,2023-09-08
0.9755210280418396,101005000878,logreg,2023-09-08
1.0,101005000882,logreg,2023-09-08
0.9999998807907104,101005000880,logreg,2023-09-08
1.0,101005000885,logreg,2023-09-08
1.0,101005000886,logreg,2023-09-08
1.0,101005000887,logreg,2023-09-08
0.9987896680831909,101005000888,logreg,2023-09-08
0.9987896680831909,101005000889,logreg,2023-09-08
1.0,101005000890,logreg,2023-09-08
1.0,101005000891,logreg,2023-09-08
1.0,101005000892,logreg,2023-09-08
0.9999588131904602,101005000893,logreg,2023-09-08
1.0,101005000894,logreg,2023-09-08
1.0,101005000895,logreg,2023-09-08
1.0,101005000897,logreg,2023-09-08
1.0,101005000898,logreg,2023-09-08
1.0,101005000901,logreg,2023-09-08
1.0,101005000904,logreg,2023-09-08
1.0,101005000902,logreg,2023-09-08
0.9945307970046997,101005000906,logreg,2023-09-08
0.15781664848327637,101005000907,logreg,2023-09-08
1.0,101005000911,logreg,2023-09-08
0.9999998807907104,101005000913,logreg,2023-09-08
1.0,101005000914,logreg,2023-09-08
1.0,101005000918,logreg,2023-09-08
1.0,101005000915,logreg,2023-09-08
1.0,101005000916,logreg,2023-09-08
1.0,101005000919,logreg,2023-09-08
0.9945307970046997,101005000921,logreg,2023-09-08
0.9987896680831909,101005000924,logreg,2023-09-08
1.0,101005000926,logreg,2023-09-08
0.999999463558197,101005000927,logreg,2023-09-08
0.9987896680831909,101005000928,logreg,2023-09-08
0.9999998807907104,101005000929,logreg,2023-09-08
0.9945307970046997,101005000931,logreg,2023-09-08
0.15502308309078217,101005000932,logreg,2023-09-08
0.9987896680831909,101005000933,logreg,2023-09-08
0.9987896680831909,101005000934,logreg,2023-09-08
0.9999998807907104,101005000935,logreg,2023-09-08
0.9987896680831909,101005000938,logreg,2023-09-08
0.9855912327766418,101005000941,logreg,2023-09-08
1.0,101005000940,logreg,2023-09-08
0.9945307970046997,101005000945,logreg,2023-09-08
0.9987896680831909,101005000942,logreg,2023-09-08
0.999999463558197,101005000943,logreg,2023-09-08
0.999999463558197,101005000946,logreg,2023-09-08
0.9987896680831909,101005000952,logreg,2023-09-08
0.9999588131904602,101005000950,logreg,2023-09-08
0.15502308309078217,101005000953,logreg,2023-09-08
1.0,101005000947,logreg,2023-09-08
0.9922573566436768,101005000956,logreg,2023-09-08
0.9999998807907104,101005000958,logreg,2023-09-08
1.0,101005000963,logreg,2023-09-08
0.9999996423721313,101005000964,logreg,2023-09-08
0.9999995827674866,101005000966,logreg,2023-09-08
0.9999996423721313,101005000969,logreg,2023-09-08
0.8858599066734314,101005000968,logreg,2023-09-08
1.0,101005000972,logreg,2023-09-08
0.9945307970046997,101005000975,logreg,2023-09-08
0.9987896680831909,101005000973,logreg,2023-09-08
1.0,101005000976,logreg,2023-09-08
0.9987896680831909,101005000977,logreg,2023-09-08
0.9987896680831909,101005000978,logreg,2023-09-08
0.5430389046669006,101005000980,logreg,2023-09-08
0.9987896680831909,101005000981,logreg,2023-09-08
0.9987896680831909,101005000982,logreg,2023-09-08
0.9999996423721313,101005000983,logreg,2023-09-08
1.0,101005000984,logreg,2023-09-08
0.9842780232429504,101005000986,logreg,2023-09-08
1.0,101005000987,logreg,2023-09-08
0.9999995827674866,101005000989,logreg,2023-09-08
1.0,101005000992,logreg,2023-09-08
0.9987896680831909,101005000990,logreg,2023-09-08
0.9987896680831909,101005000995,logreg,2023-09-08
0.9987896680831909,101005000993,logreg,2023-09-08
0.9734148383140564,101005000996,logreg,2023-09-08
